.pred_class,.pred_0,.pred_1,id,.row,explosive,.config
1,0.36883389949798584,0.6311661005020142,train/test split,8699,0,Preprocessor1_Model1
1,0.3890059292316437,0.6109940707683563,train/test split,8704,0,Preprocessor1_Model1
1,0.38688111305236816,0.6131188869476318,train/test split,8705,1,Preprocessor1_Model1
1,0.4639603793621063,0.5360396206378937,train/test split,8711,1,Preprocessor1_Model1
1,0.4456338584423065,0.5543661415576935,train/test split,8712,1,Preprocessor1_Model1
1,0.4192616939544678,0.5807383060455322,train/test split,8715,0,Preprocessor1_Model1
1,0.2817254066467285,0.7182745933532715,train/test split,8716,0,Preprocessor1_Model1
1,0.25553658604621887,0.7444634139537811,train/test split,8718,0,Preprocessor1_Model1
1,0.3768581748008728,0.6231418251991272,train/test split,8719,0,Preprocessor1_Model1
1,0.21213841438293457,0.7878615856170654,train/test split,8725,1,Preprocessor1_Model1
1,0.4019063711166382,0.5980936288833618,train/test split,8735,0,Preprocessor1_Model1
1,0.32764506340026855,0.6723549365997314,train/test split,8738,0,Preprocessor1_Model1
1,0.39056023955345154,0.6094397604465485,train/test split,8740,1,Preprocessor1_Model1
0,0.5294736623764038,0.4705263376235962,train/test split,8741,0,Preprocessor1_Model1
0,0.6749112010002136,0.3250887989997864,train/test split,8747,0,Preprocessor1_Model1
0,0.7835050225257874,0.21649497747421265,train/test split,8748,1,Preprocessor1_Model1
1,0.3918403089046478,0.6081596910953522,train/test split,8750,0,Preprocessor1_Model1
1,0.424323171377182,0.575676828622818,train/test split,8752,1,Preprocessor1_Model1
1,0.4105669856071472,0.5894330143928528,train/test split,8753,1,Preprocessor1_Model1
1,0.39695069193840027,0.6030493080615997,train/test split,8755,0,Preprocessor1_Model1
1,0.39031338691711426,0.6096866130828857,train/test split,8756,0,Preprocessor1_Model1
1,0.41081809997558594,0.5891819000244141,train/test split,8759,0,Preprocessor1_Model1
1,0.27610987424850464,0.7238901257514954,train/test split,8760,0,Preprocessor1_Model1
1,0.34718847274780273,0.6528115272521973,train/test split,8763,0,Preprocessor1_Model1
1,0.27731385827064514,0.7226861417293549,train/test split,8770,0,Preprocessor1_Model1
1,0.40193673968315125,0.5980632603168488,train/test split,8771,0,Preprocessor1_Model1
1,0.39293017983436584,0.6070698201656342,train/test split,8772,0,Preprocessor1_Model1
1,0.40908169746398926,0.5909183025360107,train/test split,8779,0,Preprocessor1_Model1
0,0.5097724199295044,0.4902275800704956,train/test split,8781,0,Preprocessor1_Model1
1,0.41947075724601746,0.5805292427539825,train/test split,8786,1,Preprocessor1_Model1
1,0.41298484802246094,0.5870151519775391,train/test split,8790,0,Preprocessor1_Model1
1,0.44532281160354614,0.5546771883964539,train/test split,8792,0,Preprocessor1_Model1
0,0.611738383769989,0.388261616230011,train/test split,8793,0,Preprocessor1_Model1
0,0.8008318543434143,0.1991681456565857,train/test split,8796,0,Preprocessor1_Model1
0,0.6231846809387207,0.3768153190612793,train/test split,8797,0,Preprocessor1_Model1
0,0.5587661862373352,0.4412338137626648,train/test split,8798,0,Preprocessor1_Model1
0,0.5943732857704163,0.40562671422958374,train/test split,8802,0,Preprocessor1_Model1
1,0.4158056676387787,0.5841943323612213,train/test split,8806,0,Preprocessor1_Model1
0,0.6232085824012756,0.37679141759872437,train/test split,8814,0,Preprocessor1_Model1
0,0.8707223534584045,0.12927764654159546,train/test split,8815,0,Preprocessor1_Model1
1,0.39366981387138367,0.6063301861286163,train/test split,8821,0,Preprocessor1_Model1
1,0.381280779838562,0.618719220161438,train/test split,8822,0,Preprocessor1_Model1
1,0.46852701902389526,0.5314729809761047,train/test split,8825,0,Preprocessor1_Model1
0,0.5080923438072205,0.49190765619277954,train/test split,8830,0,Preprocessor1_Model1
1,0.41802212595939636,0.5819778740406036,train/test split,8832,1,Preprocessor1_Model1
1,0.4655577838420868,0.5344422161579132,train/test split,8833,0,Preprocessor1_Model1
1,0.46381765604019165,0.5361823439598083,train/test split,8834,0,Preprocessor1_Model1
1,0.24679908156394958,0.7532009184360504,train/test split,8838,1,Preprocessor1_Model1
1,0.39468762278556824,0.6053123772144318,train/test split,8846,0,Preprocessor1_Model1
0,0.9753953814506531,0.024604618549346924,train/test split,8849,0,Preprocessor1_Model1
1,0.33213096857070923,0.6678690314292908,train/test split,8851,1,Preprocessor1_Model1
0,0.709140956401825,0.29085904359817505,train/test split,8859,0,Preprocessor1_Model1
1,0.34665778279304504,0.653342217206955,train/test split,8862,1,Preprocessor1_Model1
0,0.6126582026481628,0.38734179735183716,train/test split,8865,0,Preprocessor1_Model1
0,0.8463031649589539,0.15369683504104614,train/test split,8866,0,Preprocessor1_Model1
0,0.8514941930770874,0.1485058069229126,train/test split,8873,0,Preprocessor1_Model1
0,0.8264977931976318,0.17350220680236816,train/test split,8878,0,Preprocessor1_Model1
1,0.2515358328819275,0.7484641671180725,train/test split,8882,0,Preprocessor1_Model1
0,0.7161785960197449,0.2838214039802551,train/test split,8889,0,Preprocessor1_Model1
1,0.3643077313899994,0.6356922686100006,train/test split,8896,0,Preprocessor1_Model1
1,0.4278941750526428,0.5721058249473572,train/test split,8897,0,Preprocessor1_Model1
1,0.40971627831459045,0.5902837216854095,train/test split,8898,0,Preprocessor1_Model1
1,0.20602856576442719,0.7939714342355728,train/test split,8912,1,Preprocessor1_Model1
1,0.38051265478134155,0.6194873452186584,train/test split,8914,0,Preprocessor1_Model1
1,0.41634705662727356,0.5836529433727264,train/test split,8918,1,Preprocessor1_Model1
1,0.42676112055778503,0.573238879442215,train/test split,8920,0,Preprocessor1_Model1
0,0.5491280555725098,0.45087194442749023,train/test split,8922,0,Preprocessor1_Model1
1,0.49556195735931396,0.504438042640686,train/test split,8928,0,Preprocessor1_Model1
1,0.2903061807155609,0.7096938192844391,train/test split,8936,0,Preprocessor1_Model1
0,0.7384509444236755,0.26154905557632446,train/test split,8946,0,Preprocessor1_Model1
0,0.6345687508583069,0.3654312491416931,train/test split,8947,0,Preprocessor1_Model1
0,0.6722131967544556,0.32778680324554443,train/test split,8950,0,Preprocessor1_Model1
0,0.6865445971488953,0.31345540285110474,train/test split,8951,0,Preprocessor1_Model1
0,0.9431939721107483,0.05680602788925171,train/test split,8955,0,Preprocessor1_Model1
0,0.8827162384986877,0.11728376150131226,train/test split,8956,0,Preprocessor1_Model1
0,0.8152635097503662,0.1847364902496338,train/test split,8958,0,Preprocessor1_Model1
0,0.894269585609436,0.10573041439056396,train/test split,8960,0,Preprocessor1_Model1
1,0.29503440856933594,0.7049655914306641,train/test split,8969,0,Preprocessor1_Model1
0,0.5382134914398193,0.46178650856018066,train/test split,8982,0,Preprocessor1_Model1
1,0.3903747797012329,0.6096252202987671,train/test split,8983,1,Preprocessor1_Model1
0,0.5279319882392883,0.47206801176071167,train/test split,8986,0,Preprocessor1_Model1
0,0.556872546672821,0.44312745332717896,train/test split,8988,0,Preprocessor1_Model1
1,0.4912181496620178,0.5087818503379822,train/test split,8992,1,Preprocessor1_Model1
1,0.27196478843688965,0.7280352115631104,train/test split,8995,0,Preprocessor1_Model1
1,0.3345507085323334,0.6654492914676666,train/test split,8997,0,Preprocessor1_Model1
1,0.1991216093301773,0.8008783906698227,train/test split,9000,0,Preprocessor1_Model1
0,0.8575804829597473,0.14241951704025269,train/test split,9003,0,Preprocessor1_Model1
0,0.7983379364013672,0.2016620635986328,train/test split,9005,0,Preprocessor1_Model1
0,0.576190173625946,0.42380982637405396,train/test split,9014,0,Preprocessor1_Model1
1,0.23306600749492645,0.7669339925050735,train/test split,9015,0,Preprocessor1_Model1
1,0.38173192739486694,0.6182680726051331,train/test split,9025,0,Preprocessor1_Model1
1,0.47429677844047546,0.5257032215595245,train/test split,9027,0,Preprocessor1_Model1
0,0.612801730632782,0.387198269367218,train/test split,9033,0,Preprocessor1_Model1
0,0.6127053499221802,0.3872946500778198,train/test split,9035,0,Preprocessor1_Model1
0,0.7710207104682922,0.22897928953170776,train/test split,9036,0,Preprocessor1_Model1
0,0.6645508408546448,0.3354491591453552,train/test split,9037,0,Preprocessor1_Model1
1,0.29872170090675354,0.7012782990932465,train/test split,9047,1,Preprocessor1_Model1
1,0.47997260093688965,0.5200273990631104,train/test split,9050,1,Preprocessor1_Model1
0,0.5994842052459717,0.4005157947540283,train/test split,9055,0,Preprocessor1_Model1
1,0.3639312982559204,0.6360687017440796,train/test split,9056,1,Preprocessor1_Model1
1,0.22684700787067413,0.7731529921293259,train/test split,9058,0,Preprocessor1_Model1
0,0.6411835551261902,0.3588164448738098,train/test split,9072,0,Preprocessor1_Model1
1,0.4647921621799469,0.5352078378200531,train/test split,9075,0,Preprocessor1_Model1
1,0.43057215213775635,0.5694278478622437,train/test split,9080,0,Preprocessor1_Model1
1,0.3726809024810791,0.6273190975189209,train/test split,9083,0,Preprocessor1_Model1
1,0.32953956723213196,0.670460432767868,train/test split,9084,0,Preprocessor1_Model1
0,0.524668276309967,0.47533172369003296,train/test split,9099,0,Preprocessor1_Model1
1,0.37211790680885315,0.6278820931911469,train/test split,9107,1,Preprocessor1_Model1
0,0.7757192850112915,0.2242807149887085,train/test split,9111,0,Preprocessor1_Model1
1,0.4615141749382019,0.5384858250617981,train/test split,9115,0,Preprocessor1_Model1
0,0.884411633014679,0.11558836698532104,train/test split,9117,0,Preprocessor1_Model1
1,0.49742022156715393,0.5025797784328461,train/test split,9122,0,Preprocessor1_Model1
1,0.32483944296836853,0.6751605570316315,train/test split,9128,0,Preprocessor1_Model1
0,0.8574888706207275,0.14251112937927246,train/test split,9137,0,Preprocessor1_Model1
1,0.44350871443748474,0.5564912855625153,train/test split,9140,0,Preprocessor1_Model1
0,0.6698713898658752,0.33012861013412476,train/test split,9165,0,Preprocessor1_Model1
1,0.39414000511169434,0.6058599948883057,train/test split,9174,1,Preprocessor1_Model1
1,0.35143527388572693,0.6485647261142731,train/test split,9181,0,Preprocessor1_Model1
0,0.5316378474235535,0.46836215257644653,train/test split,9183,0,Preprocessor1_Model1
0,0.8453719615936279,0.15462803840637207,train/test split,9187,1,Preprocessor1_Model1
1,0.46368053555488586,0.5363194644451141,train/test split,9190,0,Preprocessor1_Model1
1,0.44453364610671997,0.55546635389328,train/test split,9192,1,Preprocessor1_Model1
1,0.3599388301372528,0.6400611698627472,train/test split,9193,0,Preprocessor1_Model1
1,0.30852529406547546,0.6914747059345245,train/test split,9204,0,Preprocessor1_Model1
1,0.18796032667160034,0.8120396733283997,train/test split,9210,0,Preprocessor1_Model1
1,0.33925577998161316,0.6607442200183868,train/test split,9216,1,Preprocessor1_Model1
1,0.4551111161708832,0.5448888838291168,train/test split,9221,1,Preprocessor1_Model1
1,0.38511553406715393,0.6148844659328461,train/test split,9229,0,Preprocessor1_Model1
1,0.3692711293697357,0.6307288706302643,train/test split,9241,0,Preprocessor1_Model1
1,0.30977362394332886,0.6902263760566711,train/test split,9242,0,Preprocessor1_Model1
1,0.32222652435302734,0.6777734756469727,train/test split,9245,0,Preprocessor1_Model1
1,0.45424333214759827,0.5457566678524017,train/test split,9248,1,Preprocessor1_Model1
0,0.6297436952590942,0.37025630474090576,train/test split,9256,0,Preprocessor1_Model1
1,0.38598787784576416,0.6140121221542358,train/test split,9257,0,Preprocessor1_Model1
1,0.30366167426109314,0.6963383257389069,train/test split,9265,0,Preprocessor1_Model1
1,0.2426714301109314,0.7573285698890686,train/test split,9267,0,Preprocessor1_Model1
1,0.46083080768585205,0.539169192314148,train/test split,9284,0,Preprocessor1_Model1
0,0.7456173896789551,0.2543826103210449,train/test split,9286,0,Preprocessor1_Model1
1,0.46072903275489807,0.5392709672451019,train/test split,9288,0,Preprocessor1_Model1
0,0.5533427596092224,0.4466572403907776,train/test split,9289,0,Preprocessor1_Model1
1,0.2730889320373535,0.7269110679626465,train/test split,9300,0,Preprocessor1_Model1
0,0.7823711633682251,0.2176288366317749,train/test split,9305,0,Preprocessor1_Model1
1,0.46585696935653687,0.5341430306434631,train/test split,9309,1,Preprocessor1_Model1
0,0.5801957845687866,0.4198042154312134,train/test split,9311,0,Preprocessor1_Model1
0,0.7514746785163879,0.24852532148361206,train/test split,9313,0,Preprocessor1_Model1
0,0.5564802289009094,0.4435197710990906,train/test split,9317,0,Preprocessor1_Model1
0,0.8115514516830444,0.18844854831695557,train/test split,9318,0,Preprocessor1_Model1
1,0.49774476885795593,0.5022552311420441,train/test split,9319,1,Preprocessor1_Model1
0,0.9014866352081299,0.09851336479187012,train/test split,9338,0,Preprocessor1_Model1
0,0.5758929252624512,0.42410707473754883,train/test split,9343,0,Preprocessor1_Model1
1,0.4267120361328125,0.5732879638671875,train/test split,9351,1,Preprocessor1_Model1
1,0.44782739877700806,0.5521726012229919,train/test split,9365,0,Preprocessor1_Model1
1,0.3788052797317505,0.6211947202682495,train/test split,9366,0,Preprocessor1_Model1
0,0.9253717660903931,0.07462823390960693,train/test split,9369,0,Preprocessor1_Model1
1,0.3697662651538849,0.6302337348461151,train/test split,9370,0,Preprocessor1_Model1
0,0.5162538290023804,0.48374617099761963,train/test split,9381,1,Preprocessor1_Model1
0,0.7069016098976135,0.2930983901023865,train/test split,9385,0,Preprocessor1_Model1
1,0.4789290428161621,0.5210709571838379,train/test split,9391,0,Preprocessor1_Model1
0,0.6908795237541199,0.3091204762458801,train/test split,9395,0,Preprocessor1_Model1
1,0.4768049120903015,0.5231950879096985,train/test split,9397,0,Preprocessor1_Model1
0,0.5623505711555481,0.4376494288444519,train/test split,9398,0,Preprocessor1_Model1
1,0.4991287887096405,0.5008712112903595,train/test split,9403,0,Preprocessor1_Model1
1,0.4023025929927826,0.5976974070072174,train/test split,9405,0,Preprocessor1_Model1
0,0.911632776260376,0.08836722373962402,train/test split,9407,0,Preprocessor1_Model1
1,0.4657292366027832,0.5342707633972168,train/test split,9410,0,Preprocessor1_Model1
0,0.844763994216919,0.15523600578308105,train/test split,9416,0,Preprocessor1_Model1
1,0.4926469624042511,0.5073530375957489,train/test split,9418,0,Preprocessor1_Model1
0,0.5050503015518188,0.49494969844818115,train/test split,9419,1,Preprocessor1_Model1
1,0.2638879120349884,0.7361120879650116,train/test split,9422,0,Preprocessor1_Model1
1,0.41318628191947937,0.5868137180805206,train/test split,9423,1,Preprocessor1_Model1
0,0.8830159902572632,0.11698400974273682,train/test split,9425,0,Preprocessor1_Model1
0,0.5929210782051086,0.40707892179489136,train/test split,9429,0,Preprocessor1_Model1
0,0.5118700265884399,0.48812997341156006,train/test split,9430,0,Preprocessor1_Model1
1,0.26929906010627747,0.7307009398937225,train/test split,9458,0,Preprocessor1_Model1
1,0.3495454788208008,0.6504545211791992,train/test split,9460,1,Preprocessor1_Model1
1,0.36169254779815674,0.6383074522018433,train/test split,9462,1,Preprocessor1_Model1
1,0.49147456884384155,0.5085254311561584,train/test split,9469,0,Preprocessor1_Model1
1,0.3823910057544708,0.6176089942455292,train/test split,9473,1,Preprocessor1_Model1
1,0.4558027386665344,0.5441972613334656,train/test split,9475,0,Preprocessor1_Model1
1,0.4114190936088562,0.5885809063911438,train/test split,9479,0,Preprocessor1_Model1
1,0.3449545204639435,0.6550454795360565,train/test split,9507,1,Preprocessor1_Model1
1,0.34649065136909485,0.6535093486309052,train/test split,9508,0,Preprocessor1_Model1
0,0.8435437083244324,0.15645629167556763,train/test split,9509,0,Preprocessor1_Model1
1,0.4399646520614624,0.5600353479385376,train/test split,9512,1,Preprocessor1_Model1
1,0.4294862151145935,0.5705137848854065,train/test split,9513,0,Preprocessor1_Model1
1,0.2666730284690857,0.7333269715309143,train/test split,9520,0,Preprocessor1_Model1
1,0.4531075358390808,0.5468924641609192,train/test split,9522,0,Preprocessor1_Model1
1,0.40359097719192505,0.596409022808075,train/test split,9539,1,Preprocessor1_Model1
1,0.4893459379673004,0.5106540620326996,train/test split,9541,1,Preprocessor1_Model1
1,0.48361167311668396,0.516388326883316,train/test split,9543,0,Preprocessor1_Model1
1,0.4021258056163788,0.5978741943836212,train/test split,9546,0,Preprocessor1_Model1
0,0.6567766666412354,0.34322333335876465,train/test split,9548,0,Preprocessor1_Model1
0,0.518773078918457,0.48122692108154297,train/test split,9551,0,Preprocessor1_Model1
1,0.45529183745384216,0.5447081625461578,train/test split,9560,0,Preprocessor1_Model1
