play_id,game_id,posteam,explosive,.pred_1,xoe
2989,2018_10_DET_CHI,DET,0,0.5874000191688538,0.41259998083114624
3011,2018_10_DET_CHI,DET,1,0.7603536993265152,1.2396463006734848
3117,2018_10_DET_CHI,DET,0,0.46544456481933594,0.5345554351806641
3178,2018_10_DET_CHI,DET,0,0.612682044506073,0.387317955493927
3281,2018_10_DET_CHI,DET,0,0.6249188780784607,0.3750811219215393
3537,2018_10_DET_CHI,DET,0,0.4561699628829956,0.5438300371170044
3701,2018_10_DET_CHI,DET,0,0.5176869332790375,0.4823130667209625
3745,2018_10_DET_CHI,DET,1,0.42493385076522827,1.5750661492347717
82,2018_10_JAX_IND,IND,0,0.5773350298404694,0.42266497015953064
1300,2018_10_JAX_IND,JAX,1,0.7817054241895676,1.2182945758104324
1801,2018_10_JAX_IND,IND,0,0.13008171319961548,0.8699182868003845
1945,2018_10_JAX_IND,JAX,0,0.545709639787674,0.45429036021232605
2348,2018_10_JAX_IND,JAX,0,0.3134920597076416,0.6865079402923584
2603,2018_10_JAX_IND,JAX,0,0.5506418943405151,0.44935810565948486
2718,2018_10_JAX_IND,IND,0,0.30398881435394287,0.6960111856460571
2752,2018_10_JAX_IND,IND,0,0.22965586185455322,0.7703441381454468
3826,2018_10_JAX_IND,IND,0,0.5594595968723297,0.4405404031276703
3909,2018_10_JAX_IND,JAX,0,0.5939705669879913,0.40602943301200867
159,2018_10_LAC_OAK,LV,0,0.5710761845111847,0.4289238154888153
560,2018_10_LAC_OAK,LV,0,0.50227290391922,0.49772709608078003
1340,2018_10_LAC_OAK,LV,0,0.3135873079299927,0.6864126920700073
2131,2018_10_LAC_OAK,LAC,0,0.15676409006118774,0.8432359099388123
2337,2018_10_LAC_OAK,LAC,1,0.6088448762893677,1.3911551237106323
2500,2018_10_LAC_OAK,LV,0,0.707049697637558,0.292950302362442
2794,2018_10_LAC_OAK,LAC,0,0.6795963048934937,0.32040369510650635
3126,2018_10_LAC_OAK,LV,0,0.652593731880188,0.347406268119812
454,2018_10_MIA_GB,GB,0,0.5119436681270599,0.48805633187294006
554,2018_10_MIA_GB,MIA,0,0.13945412635803223,0.8605458736419678
735,2018_10_MIA_GB,MIA,0,0.6250772476196289,0.3749227523803711
1005,2018_10_MIA_GB,MIA,0,0.7023293673992157,0.2976706326007843
1074,2018_10_MIA_GB,MIA,0,0.3145538568496704,0.6854461431503296
1515,2018_10_MIA_GB,MIA,0,0.6261434257030487,0.3738565742969513
1884,2018_10_MIA_GB,MIA,0,0.716170996427536,0.283829003572464
1925,2018_10_MIA_GB,MIA,0,0.6290960609912872,0.37090393900871277
2183,2018_10_MIA_GB,GB,0,0.33316588401794434,0.6668341159820557
2372,2018_10_MIA_GB,MIA,0,0.45045655965805054,0.5495434403419495
2435,2018_10_MIA_GB,GB,0,0.7734460830688477,0.22655391693115234
2695,2018_10_MIA_GB,GB,1,0.42539340257644653,1.5746065974235535
2774,2018_10_MIA_GB,MIA,0,0.3746892809867859,0.6253107190132141
2891,2018_10_MIA_GB,MIA,1,0.7848867923021317,1.2151132076978683
3036,2018_10_MIA_GB,MIA,0,0.4721248149871826,0.5278751850128174
321,2018_10_NE_TEN,NE,0,0.5489810407161713,0.45101895928382874
852,2018_10_NE_TEN,TEN,1,0.5540727972984314,1.4459272027015686
1424,2018_10_NE_TEN,NE,0,0.7447491884231567,0.25525081157684326
1476,2018_10_NE_TEN,NE,0,0.23785656690597534,0.7621434330940247
2123,2018_10_NE_TEN,NE,0,0.5473613142967224,0.4526386857032776
2421,2018_10_NE_TEN,TEN,0,0.09945094585418701,0.900549054145813
2465,2018_10_NE_TEN,NE,0,0.7494451701641083,0.2505548298358917
2510,2018_10_NE_TEN,NE,0,0.7613067179918289,0.23869328200817108
2532,2018_10_NE_TEN,NE,0,0.6253621578216553,0.3746378421783447
2627,2018_10_NE_TEN,NE,0,0.5473532974720001,0.4526467025279999
3122,2018_10_NE_TEN,TEN,0,0.5199912488460541,0.4800087511539459
417,2018_10_NO_CIN,NO,0,0.5258241891860962,0.4741758108139038
555,2018_10_NO_CIN,CIN,0,0.7262564897537231,0.27374351024627686
657,2018_10_NO_CIN,CIN,0,0.49409425258636475,0.5059057474136353
879,2018_10_NO_CIN,NO,1,0.8091411739587784,1.1908588260412216
947,2018_10_NO_CIN,CIN,1,0.8433275669813156,1.1566724330186844
1212,2018_10_NO_CIN,NO,0,0.7495676577091217,0.2504323422908783
2071,2018_10_NO_CIN,CIN,0,0.10371357202529907,0.8962864279747009
2274,2018_10_NO_CIN,NO,0,0.7774123847484589,0.22258761525154114
2337,2018_10_NO_CIN,CIN,0,0.44936448335647583,0.5506355166435242
2390,2018_10_NO_CIN,CIN,0,0.46158093214035034,0.5384190678596497
2736,2018_10_NO_CIN,CIN,0,0.1373906135559082,0.8626093864440918
2777,2018_10_NO_CIN,CIN,0,0.14172667264938354,0.8582733273506165
2991,2018_10_NO_CIN,NO,0,0.6597564220428467,0.3402435779571533
3220,2018_10_NO_CIN,NO,0,0.31687742471694946,0.6831225752830505
95,2018_10_NYG_SF,NYG,0,0.14504694938659668,0.8549530506134033
445,2018_10_NYG_SF,NYG,0,0.6947256028652191,0.3052743971347809
881,2018_10_NYG_SF,SF,1,0.7657598853111267,1.2342401146888733
1128,2018_10_NYG_SF,NYG,0,0.615893691778183,0.384106308221817
1409,2018_10_NYG_SF,NYG,1,0.4810495972633362,1.5189504027366638
1505,2018_10_NYG_SF,NYG,0,0.398218035697937,0.601781964302063
1829,2018_10_NYG_SF,SF,0,0.5851508677005768,0.4148491322994232
1888,2018_10_NYG_SF,SF,0,0.5037312209606171,0.49626877903938293
2196,2018_10_NYG_SF,SF,0,0.6159571409225464,0.3840428590774536
2452,2018_10_NYG_SF,SF,0,0.7142960131168365,0.28570398688316345
2978,2018_10_NYG_SF,SF,1,0.345547616481781,1.654452383518219
3065,2018_10_NYG_SF,SF,0,0.749110072851181,0.25088992714881897
3094,2018_10_NYG_SF,NYG,0,0.42439597845077515,0.5756040215492249
3793,2018_10_NYG_SF,NYG,0,0.491396427154541,0.508603572845459
335,2018_10_SEA_LA,LA,0,0.6016712188720703,0.3983287811279297
359,2018_10_SEA_LA,LA,1,0.6981666386127472,1.3018333613872528
499,2018_10_SEA_LA,LA,1,0.6604121327400208,1.3395878672599792
1025,2018_10_SEA_LA,SEA,0,0.5247577130794525,0.4752422869205475
1851,2018_10_SEA_LA,SEA,0,0.6568648517131805,0.34313514828681946
2039,2018_10_SEA_LA,LA,0,0.6880331039428711,0.3119668960571289
2117,2018_10_SEA_LA,LA,1,0.6850089728832245,1.3149910271167755
2900,2018_10_SEA_LA,LA,0,0.6392678022384644,0.36073219776153564
4278,2018_10_SEA_LA,SEA,0,0.7132600247859955,0.2867399752140045
51,2018_10_WAS_TB,TB,0,0.7446346879005432,0.2553653120994568
787,2018_10_WAS_TB,WAS,0,0.8171643763780594,0.1828356236219406
993,2018_10_WAS_TB,TB,0,0.5403366982936859,0.4596633017063141
1218,2018_10_WAS_TB,WAS,0,0.1960446834564209,0.8039553165435791
1695,2018_10_WAS_TB,WAS,1,0.49699562788009644,1.5030043721199036
2327,2018_10_WAS_TB,TB,1,0.5644138753414154,1.4355861246585846
2351,2018_10_WAS_TB,TB,0,0.6538024544715881,0.34619754552841187
2593,2018_10_WAS_TB,WAS,0,0.6991169154644012,0.30088308453559875
3049,2018_10_WAS_TB,TB,0,0.6011299192905426,0.3988700807094574
3071,2018_10_WAS_TB,TB,1,0.5495807528495789,1.4504192471504211
3095,2018_10_WAS_TB,TB,0,0.680448442697525,0.319551557302475
3522,2018_10_WAS_TB,TB,0,0.44414299726486206,0.5558570027351379
153,2018_11_CAR_DET,CAR,1,0.5852172076702118,1.4147827923297882
576,2018_11_CAR_DET,DET,1,0.629963755607605,1.370036244392395
1108,2018_11_CAR_DET,DET,0,0.28074127435684204,0.719258725643158
1206,2018_11_CAR_DET,CAR,0,0.6402231752872467,0.3597768247127533
1547,2018_11_CAR_DET,DET,0,0.5603697299957275,0.43963027000427246
1767,2018_11_CAR_DET,DET,0,0.40238022804260254,0.5976197719573975
2097,2018_11_CAR_DET,CAR,0,0.6763719618320465,0.3236280381679535
2271,2018_11_CAR_DET,DET,1,0.6142928302288055,1.3857071697711945
2684,2018_11_CAR_DET,CAR,0,0.5535728633403778,0.4464271366596222
2796,2018_11_CAR_DET,DET,0,0.5476015210151672,0.45239847898483276
3015,2018_11_CAR_DET,CAR,0,0.5491122305393219,0.4508877694606781
3353,2018_11_CAR_DET,DET,1,0.7433114051818848,1.2566885948181152
115,2018_11_CIN_BAL,CIN,0,0.09343552589416504,0.906564474105835
469,2018_11_CIN_BAL,CIN,0,0.4791755676269531,0.5208244323730469
599,2018_11_CIN_BAL,CIN,0,0.4057804346084595,0.5942195653915405
820,2018_11_CIN_BAL,CIN,0,0.2740201950073242,0.7259798049926758
956,2018_11_CIN_BAL,BAL,0,0.12630349397659302,0.873696506023407
1921,2018_11_CIN_BAL,CIN,0,0.5510366559028625,0.44896334409713745
1998,2018_11_CIN_BAL,CIN,0,0.5671260356903076,0.4328739643096924
2737,2018_11_CIN_BAL,CIN,0,0.6843566596508026,0.3156433403491974
3813,2018_11_CIN_BAL,CIN,0,0.6863387227058411,0.31366127729415894
4125,2018_11_CIN_BAL,CIN,0,0.2946992516517639,0.7053007483482361
153,2018_11_DAL_ATL,ATL,0,0.6729027330875397,0.3270972669124603
660,2018_11_DAL_ATL,DAL,0,0.47378283739089966,0.5262171626091003
1585,2018_11_DAL_ATL,ATL,0,0.6644461452960968,0.3355538547039032
1635,2018_11_DAL_ATL,ATL,0,0.4956250786781311,0.5043749213218689
1774,2018_11_DAL_ATL,DAL,0,0.4516030550003052,0.5483969449996948
1900,2018_11_DAL_ATL,DAL,0,0.713022917509079,0.286977082490921
2473,2018_11_DAL_ATL,DAL,1,0.6074073910713196,1.3925926089286804
2498,2018_11_DAL_ATL,DAL,0,0.42092961072921753,0.5790703892707825
2546,2018_11_DAL_ATL,DAL,0,0.5305158197879791,0.4694841802120209
2568,2018_11_DAL_ATL,DAL,1,0.6207043826580048,1.3792956173419952
2669,2018_11_DAL_ATL,ATL,1,0.2293030023574829,1.770696997642517
2834,2018_11_DAL_ATL,ATL,0,0.7102417647838593,0.28975823521614075
3052,2018_11_DAL_ATL,DAL,0,0.5936438739299774,0.4063561260700226
3197,2018_11_DAL_ATL,DAL,0,0.6537986099720001,0.3462013900279999
3407,2018_11_DAL_ATL,ATL,1,0.49894922971725464,1.5010507702827454
735,2018_11_DEN_LAC,LAC,0,0.5733257830142975,0.4266742169857025
1165,2018_11_DEN_LAC,DEN,0,0.6746710240840912,0.3253289759159088
1525,2018_11_DEN_LAC,LAC,0,0.6102918684482574,0.38970813155174255
1688,2018_11_DEN_LAC,LAC,0,0.4638795256614685,0.5361204743385315
2243,2018_11_DEN_LAC,LAC,1,0.7817115038633347,1.2182884961366653
2803,2018_11_DEN_LAC,LAC,1,0.6916052997112274,1.3083947002887726
2867,2018_11_DEN_LAC,LAC,0,0.6453993320465088,0.3546006679534912
3016,2018_11_DEN_LAC,LAC,0,0.2695930600166321,0.7304069399833679
3273,2018_11_DEN_LAC,DEN,0,0.5867311954498291,0.4132688045501709
3360,2018_11_DEN_LAC,LAC,1,0.5842557549476624,1.4157442450523376
3432,2018_11_DEN_LAC,LAC,1,0.580325722694397,1.419674277305603
3524,2018_11_DEN_LAC,LAC,1,0.7798857241868973,1.2201142758131027
3862,2018_11_DEN_LAC,DEN,0,0.6484349966049194,0.35156500339508057
4126,2018_11_DEN_LAC,DEN,0,0.537994384765625,0.462005615234375
4151,2018_11_DEN_LAC,DEN,1,0.4399411678314209,1.560058832168579
344,2018_11_GB_SEA,GB,0,0.6881822049617767,0.31181779503822327
637,2018_11_GB_SEA,SEA,0,0.7896998673677444,0.21030013263225555
834,2018_11_GB_SEA,GB,1,0.7455730736255646,1.2544269263744354
1387,2018_11_GB_SEA,SEA,0,0.5615261495113373,0.4384738504886627
1493,2018_11_GB_SEA,SEA,0,0.37606537342071533,0.6239346265792847
1869,2018_11_GB_SEA,GB,1,0.727885365486145,1.272114634513855
2053,2018_11_GB_SEA,SEA,1,0.7107780575752258,1.2892219424247742
2962,2018_11_GB_SEA,SEA,1,0.710410475730896,1.289589524269104
3219,2018_11_GB_SEA,SEA,0,0.7460926473140717,0.25390735268592834
3409,2018_11_GB_SEA,GB,0,0.756322517991066,0.24367748200893402
3563,2018_11_GB_SEA,SEA,1,0.6690089702606201,1.3309910297393799
70,2018_11_HOU_WAS,WAS,0,0.19771724939346313,0.8022827506065369
454,2018_11_HOU_WAS,WAS,0,0.672187477350235,0.327812522649765
489,2018_11_HOU_WAS,WAS,1,0.587932288646698,1.412067711353302
758,2018_11_HOU_WAS,HOU,1,0.5405858159065247,1.4594141840934753
910,2018_11_HOU_WAS,WAS,0,0.6130544245243073,0.38694557547569275
1568,2018_11_HOU_WAS,WAS,0,0.3284730911254883,0.6715269088745117
1838,2018_11_HOU_WAS,WAS,0,0.6666659116744995,0.3333340883255005
1975,2018_11_HOU_WAS,WAS,0,0.2902819514274597,0.7097180485725403
2048,2018_11_HOU_WAS,HOU,0,0.5485197305679321,0.45148026943206787
3385,2018_11_HOU_WAS,WAS,0,0.5678145885467529,0.43218541145324707
3639,2018_11_HOU_WAS,HOU,0,0.6795568466186523,0.32044315338134766
4317,2018_11_HOU_WAS,WAS,0,0.7123250961303711,0.2876749038696289
112,2018_11_KC_LA,LA,0,0.48421621322631836,0.5157837867736816
162,2018_11_KC_LA,LA,0,0.6713469326496124,0.3286530673503876
267,2018_11_KC_LA,LA,0,0.3399290442466736,0.6600709557533264
371,2018_11_KC_LA,KC,0,0.5588605999946594,0.4411394000053406
396,2018_11_KC_LA,KC,0,0.44609493017196655,0.5539050698280334
618,2018_11_KC_LA,LA,1,0.5617449581623077,1.4382550418376923
1119,2018_11_KC_LA,LA,1,0.6096459925174713,1.3903540074825287
1482,2018_11_KC_LA,KC,0,0.5307179689407349,0.46928203105926514
1524,2018_11_KC_LA,KC,1,0.5819399952888489,1.4180600047111511
1549,2018_11_KC_LA,KC,0,0.5585094690322876,0.4414905309677124
2089,2018_11_KC_LA,LA,0,0.348649799823761,0.651350200176239
2432,2018_11_KC_LA,KC,1,0.4941597580909729,1.505840241909027
2502,2018_11_KC_LA,KC,0,0.4511621594429016,0.5488378405570984
2882,2018_11_KC_LA,LA,0,0.7480147182941437,0.2519852817058563
2924,2018_11_KC_LA,LA,0,0.6340633928775787,0.36593660712242126
3386,2018_11_KC_LA,LA,1,0.710834801197052,1.289165198802948
3411,2018_11_KC_LA,LA,1,0.7215464115142822,1.2784535884857178
3442,2018_11_KC_LA,LA,0,0.5879620015621185,0.41203799843788147
4070,2018_11_KC_LA,KC,0,0.2589746117591858,0.7410253882408142
4370,2018_11_KC_LA,LA,1,0.6431154012680054,1.3568845987319946
4395,2018_11_KC_LA,LA,1,0.7091156542301178,1.2908843457698822
4420,2018_11_KC_LA,LA,0,0.3869950771331787,0.6130049228668213
4442,2018_11_KC_LA,LA,0,0.5385508835315704,0.46144911646842957
4682,2018_11_KC_LA,LA,0,0.1971164345741272,0.8028835654258728
5085,2018_11_KC_LA,LA,0,0.564079612493515,0.435920387506485
5337,2018_11_KC_LA,LA,0,0.36137664318084717,0.6386233568191528
5385,2018_11_KC_LA,LA,0,0.26241958141326904,0.737580418586731
5510,2018_11_KC_LA,KC,0,0.5735888779163361,0.42641112208366394
5577,2018_11_KC_LA,KC,0,0.6797004640102386,0.32029953598976135
540,2018_11_MIN_CHI,MIN,0,0.5142773985862732,0.4857226014137268
714,2018_11_MIN_CHI,MIN,0,0.6707192361354828,0.3292807638645172
903,2018_11_MIN_CHI,CHI,0,0.5798850655555725,0.4201149344444275
1133,2018_11_MIN_CHI,CHI,0,0.5963495075702667,0.4036504924297333
1701,2018_11_MIN_CHI,CHI,0,0.538096159696579,0.461903840303421
2478,2018_11_MIN_CHI,MIN,0,0.4600263833999634,0.5399736166000366
3629,2018_11_MIN_CHI,MIN,0,0.5056571960449219,0.4943428039550781
3748,2018_11_MIN_CHI,MIN,0,0.4628016948699951,0.5371983051300049
4021,2018_11_MIN_CHI,CHI,1,0.7025932371616364,1.2974067628383636
73,2018_11_OAK_ARI,ARI,0,0.7399372756481171,0.26006272435188293
567,2018_11_OAK_ARI,LV,0,0.28439849615097046,0.7156015038490295
2066,2018_11_OAK_ARI,ARI,0,0.615267813205719,0.384732186794281
3594,2018_11_OAK_ARI,LV,0,0.2442304491996765,0.7557695508003235
3804,2018_11_OAK_ARI,LV,0,0.3482944369316101,0.6517055630683899
4052,2018_11_OAK_ARI,LV,0,0.5740135908126831,0.4259864091873169
4155,2018_11_OAK_ARI,LV,0,0.5944826602935791,0.4055173397064209
4207,2018_11_OAK_ARI,LV,1,0.6923479735851288,1.3076520264148712
680,2018_11_PHI_NO,NO,1,0.5828016102313995,1.4171983897686005
845,2018_11_PHI_NO,PHI,0,0.8316670507192612,0.16833294928073883
972,2018_11_PHI_NO,NO,0,0.706622302532196,0.29337769746780396
1104,2018_11_PHI_NO,NO,0,0.5554854571819305,0.44451454281806946
1312,2018_11_PHI_NO,PHI,1,0.7606794685125351,1.239320531487465
1782,2018_11_PHI_NO,NO,1,0.5692874193191528,1.4307125806808472
1879,2018_11_PHI_NO,NO,0,0.5308554172515869,0.4691445827484131
2060,2018_11_PHI_NO,PHI,0,0.47600966691970825,0.5239903330802917
2473,2018_11_PHI_NO,PHI,0,0.5489310026168823,0.4510689973831177
2636,2018_11_PHI_NO,NO,1,0.5114881694316864,1.4885118305683136
3180,2018_11_PHI_NO,NO,0,0.6852615177631378,0.3147384822368622
3841,2018_11_PHI_NO,PHI,0,0.49494725465774536,0.5050527453422546
3892,2018_11_PHI_NO,PHI,0,0.3551775813102722,0.6448224186897278
85,2018_11_PIT_JAX,JAX,0,0.5972565412521362,0.40274345874786377
215,2018_11_PIT_JAX,PIT,0,0.09583169221878052,0.9041683077812195
1764,2018_11_PIT_JAX,JAX,0,0.259141206741333,0.740858793258667
1952,2018_11_PIT_JAX,JAX,0,0.24989235401153564,0.7501076459884644
2147,2018_11_PIT_JAX,PIT,0,0.324573814868927,0.675426185131073
2186,2018_11_PIT_JAX,PIT,0,0.5021796226501465,0.4978203773498535
2608,2018_11_PIT_JAX,PIT,0,0.5901655852794647,0.4098344147205353
3732,2018_11_PIT_JAX,PIT,0,0.5687205493450165,0.4312794506549835
3782,2018_11_PIT_JAX,PIT,0,0.5543102622032166,0.44568973779678345
4086,2018_11_PIT_JAX,PIT,1,0.487141489982605,1.512858510017395
327,2018_11_TB_NYG,TB,1,0.47650474309921265,1.5234952569007874
399,2018_11_TB_NYG,TB,0,0.621185839176178,0.378814160823822
446,2018_11_TB_NYG,TB,0,0.5865595936775208,0.41344040632247925
577,2018_11_TB_NYG,NYG,0,0.7408093512058258,0.2591906487941742
1169,2018_11_TB_NYG,TB,1,0.6699046492576599,1.33009535074234
1457,2018_11_TB_NYG,NYG,0,0.6056808531284332,0.3943191468715668
1601,2018_11_TB_NYG,NYG,0,0.684869259595871,0.31513074040412903
1690,2018_11_TB_NYG,TB,0,0.633478432893753,0.36652156710624695
1852,2018_11_TB_NYG,TB,0,0.6667642295360565,0.3332357704639435
2054,2018_11_TB_NYG,TB,0,0.7355360984802246,0.2644639015197754
2225,2018_11_TB_NYG,TB,1,0.3955175280570984,1.6044824719429016
2869,2018_11_TB_NYG,NYG,0,0.8538344502449036,0.14616554975509644
677,2018_11_TEN_IND,IND,0,0.6120960414409637,0.38790395855903625
1044,2018_11_TEN_IND,IND,1,0.5799052715301514,1.4200947284698486
1069,2018_11_TEN_IND,IND,1,0.5728737711906433,1.4271262288093567
1147,2018_11_TEN_IND,IND,0,0.436085045337677,0.563914954662323
2180,2018_11_TEN_IND,IND,0,0.6148700416088104,0.3851299583911896
2392,2018_11_TEN_IND,TEN,1,0.7098990380764008,1.2901009619235992
2470,2018_11_TEN_IND,TEN,0,0.35384005308151245,0.6461599469184875
2540,2018_11_TEN_IND,IND,0,0.1774391531944275,0.8225608468055725
2700,2018_11_TEN_IND,TEN,0,0.5331900119781494,0.4668099880218506
2814,2018_11_TEN_IND,TEN,0,0.585685670375824,0.414314329624176
3529,2018_11_TEN_IND,IND,0,0.4782295227050781,0.5217704772949219
3906,2018_11_TEN_IND,TEN,0,0.06578189134597778,0.9342181086540222
139,2018_12_ARI_LAC,ARI,1,0.7090516984462738,1.2909483015537262
440,2018_12_ARI_LAC,ARI,0,0.6066968739032745,0.39330312609672546
1163,2018_12_ARI_LAC,ARI,0,0.34230971336364746,0.6576902866363525
1232,2018_12_ARI_LAC,LAC,1,0.5668936967849731,1.4331063032150269
1363,2018_12_ARI_LAC,ARI,0,0.7697673439979553,0.23023265600204468
1687,2018_12_ARI_LAC,ARI,0,0.5110918283462524,0.48890817165374756
1793,2018_12_ARI_LAC,LAC,0,0.4686548113822937,0.5313451886177063
1994,2018_12_ARI_LAC,LAC,0,0.4777296185493469,0.5222703814506531
2263,2018_12_ARI_LAC,LAC,0,0.6016423106193542,0.39835768938064575
2536,2018_12_ARI_LAC,ARI,0,0.17189723253250122,0.8281027674674988
2642,2018_12_ARI_LAC,LAC,1,0.7477856874465942,1.2522143125534058
3416,2018_12_ARI_LAC,LAC,0,0.702136367559433,0.297863632440567
3573,2018_12_ARI_LAC,ARI,0,0.30573731660842896,0.694262683391571
379,2018_12_ATL_NO,ATL,1,0.7395133972167969,1.2604866027832031
987,2018_12_ATL_NO,NO,0,0.5529553890228271,0.44704461097717285
1646,2018_12_ATL_NO,ATL,1,0.7484025061130524,1.2515974938869476
1905,2018_12_ATL_NO,ATL,1,0.5235231220722198,1.4764768779277802
2256,2018_12_ATL_NO,ATL,0,0.46402794122695923,0.5359720587730408
2581,2018_12_ATL_NO,ATL,0,0.6381089389324188,0.3618910610675812
2705,2018_12_ATL_NO,ATL,0,0.4733979105949402,0.5266020894050598
2835,2018_12_ATL_NO,ATL,0,0.19369208812713623,0.8063079118728638
3659,2018_12_ATL_NO,ATL,1,0.8015182763338089,1.198481723666191
3860,2018_12_ATL_NO,ATL,0,0.6262092888355255,0.3737907111644745
108,2018_12_CHI_DET,DET,0,0.1028558611869812,0.8971441388130188
159,2018_12_CHI_DET,CHI,0,0.22363334894180298,0.776366651058197
424,2018_12_CHI_DET,DET,0,0.5352268815040588,0.46477311849594116
635,2018_12_CHI_DET,CHI,0,0.6702231764793396,0.3297768235206604
743,2018_12_CHI_DET,DET,0,0.12210536003112793,0.8778946399688721
768,2018_12_CHI_DET,DET,0,0.14609426259994507,0.8539057374000549
1251,2018_12_CHI_DET,DET,0,0.5931320488452911,0.40686795115470886
1503,2018_12_CHI_DET,CHI,1,0.7586391568183899,1.24136084318161
1684,2018_12_CHI_DET,DET,0,0.14171433448791504,0.858285665512085
1817,2018_12_CHI_DET,CHI,0,0.6342131495475769,0.3657868504524231
2023,2018_12_CHI_DET,DET,0,0.5584397912025452,0.44156020879745483
2045,2018_12_CHI_DET,DET,0,0.6050838530063629,0.3949161469936371
2550,2018_12_CHI_DET,DET,0,0.515188068151474,0.484811931848526
2992,2018_12_CHI_DET,CHI,0,0.6340581774711609,0.3659418225288391
3082,2018_12_CHI_DET,CHI,0,0.6297638714313507,0.3702361285686493
3159,2018_12_CHI_DET,CHI,0,0.5317456424236298,0.46825435757637024
3471,2018_12_CHI_DET,DET,0,0.5766892731189728,0.4233107268810272
3522,2018_12_CHI_DET,DET,0,0.46639686822891235,0.5336031317710876
3584,2018_12_CHI_DET,CHI,0,0.27324676513671875,0.72675323486328125
3606,2018_12_CHI_DET,CHI,0,0.21799033880233765,0.7820096611976624
3995,2018_12_CHI_DET,DET,0,0.5437969863414764,0.45620301365852356
852,2018_12_CLE_CIN,CIN,0,0.6307956576347351,0.3692043423652649
1353,2018_12_CLE_CIN,CIN,0,0.5369200110435486,0.4630799889564514
1494,2018_12_CLE_CIN,CLE,0,0.660561591386795,0.33943840861320496
2117,2018_12_CLE_CIN,CLE,0,0.6865131855010986,0.31348681449890137
2384,2018_12_CLE_CIN,CIN,0,0.1125841736793518,0.8874158263206482
2424,2018_12_CLE_CIN,CIN,0,0.08001583814620972,0.9199841618537903
3481,2018_12_CLE_CIN,CIN,0,0.4408542513847351,0.5591457486152649
3716,2018_12_CLE_CIN,CIN,0,0.5729245245456696,0.42707547545433044
3741,2018_12_CLE_CIN,CIN,0,0.5171705186367035,0.4828294813632965
3985,2018_12_CLE_CIN,CIN,0,0.6348825097084045,0.36511749029159546
382,2018_12_GB_MIN,GB,0,0.6597415506839752,0.3402584493160248
550,2018_12_GB_MIN,GB,1,0.705655574798584,1.294344425201416
701,2018_12_GB_MIN,MIN,1,0.557471752166748,1.442528247833252
726,2018_12_GB_MIN,MIN,1,0.6927898526191711,1.3072101473808289
842,2018_12_GB_MIN,GB,1,0.6406299769878387,1.3593700230121613
1116,2018_12_GB_MIN,MIN,0,0.6305477619171143,0.36945223808288574
1379,2018_12_GB_MIN,MIN,0,0.624257504940033,0.37574249505996704
1435,2018_12_GB_MIN,MIN,0,0.545908123254776,0.454091876745224
1550,2018_12_GB_MIN,GB,0,0.7666072994470596,0.23339270055294037
1742,2018_12_GB_MIN,MIN,0,0.564594030380249,0.435405969619751
1803,2018_12_GB_MIN,MIN,0,0.6044743061065674,0.3955256938934326
2206,2018_12_GB_MIN,GB,0,0.6230204999446869,0.3769795000553131
2300,2018_12_GB_MIN,GB,0,0.5857568681240082,0.4142431318759918
3572,2018_12_GB_MIN,GB,0,0.5776581764221191,0.42234182357788086
3695,2018_12_GB_MIN,GB,0,0.5619353950023651,0.4380646049976349
3910,2018_12_GB_MIN,MIN,0,0.40521329641342163,0.5947867035865784
709,2018_12_JAX_BUF,JAX,0,0.07519221305847168,0.9248077869415283
2525,2018_12_JAX_BUF,BUF,0,0.33144813776016235,0.6685518622398376
3090,2018_12_JAX_BUF,JAX,1,0.5818345844745636,1.4181654155254364
3983,2018_12_JAX_BUF,BUF,0,0.7335496246814728,0.2664503753185272
4599,2018_12_JAX_BUF,JAX,0,0.5319826602935791,0.4680173397064209
